tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_30301,2019-07-08 16:03:20,93.28931098206444,-99.0,43.006626494402106,-0.1814941223008366,43.357244832935216,45.52013632879387,2189.8004914553158,72.89577336530591,16511.923680906766,25.361231914669474,42.6182420802709,254.00613266107632,1745.611978210255,37.01354393526191,BA,Medium,,0.4279337755358928,37.76198574618668
WM_5870,2018-12-19 00:03:20,46.02477176672021,14.388104468400767,45.7519027188479,2.273713978417008,-50.67353082918991,46.00387803590153,962.3010893643941,48.346610969849046,142211.54180614333,34.88998092158607,42.47294822016397,504.494265338116,1438.5943594447524,17.11831104001545,A,Low,-1.1271110777030628,0.4693724958125096,6.381657316111782
WM_4349,2018-12-05 22:03:20,94.74167012223305,32.36384770792191,47.60882860826582,-1.078962546703481,44.039297927471075,44.18901876750633,2758.570361766367,88.01923585589306,,43.43419062032302,-99.0,,1896.9508003126325,41.19859617513565,BD,Medium,2.5845179895595733,0.3757694224411022,25.34424799159905
WM_2512,2018-11-22 09:23:20,94.25465262364156,22.010602638060288,43.77127283248237,-99.0,45.43847764299919,45.842744757657535,2195.1992292237555,73.15816523632022,16552.798857073863,34.098374687235264,43.680117886005704,0.0,1736.7536022998113,-24.770012508382894,B,Low,3.7700349776166435,0.4237227059767555,
WM_37679,2019-09-03 21:13:20,94.71507937827715,22.476605764176607,45.04366979738412,1.0610326413418325,47.801396140528965,42.771360074947054,2885.889331401315,87.33459923202965,17353.892189280392,43.36801862247305,44.18658731610488,242.0613169243332,1758.7811633623746,41.738122834867866,BCB,Medium,2.2762938086830924,0.4361431422750208,25.42276441136065
WM_19978,2019-04-19 07:13:20,91.42703952190577,18.778992694643854,44.473802974182604,-1.017986793776938,42.0859127695959,44.230453553284796,2134.398283871585,72.47058479926285,16597.492366706952,33.56323982545065,40.56974347409635,323.8416610675838,1743.7530400665505,33.58355533519899,B,Medium,4.213971752312161,0.3254511727223328,26.833742046179943
WM_2819,2018-11-24 13:53:20,96.72120779912876,31.17174811130595,48.217853046457634,-0.4003771729045119,41.588798131904824,41.58994087779363,2216.3560442117528,81.39528040072055,18149.235149271582,44.70495638106918,-99.0,282.1068086696548,1721.27516972126,35.70487594820837,BB,Medium,,0.3891790002381495,25.622913714230343
WM_36996,2019-08-28 03:03:20,93.06016669241659,16.05731590040414,13.511371933676187,36.73211850173522,100.8338891783647,41.175321545562376,1167.7415550240705,70.8952114206532,16772.802429349093,34.540264721641456,42.36618336165827,256.495123044062,1663.1713688601722,22.04978267979327,BCB,Low,3.494802226822688,0.4924981376227538,41.875720912841466
WM_8732,2019-01-08 15:33:20,97.11074929754886,27.68562710507296,44.78501890546339,-0.9658603574996426,42.988520051113454,47.46346268428352,2599.310626976113,81.89437839394152,701141.1890618182,35.50681918532359,-99.0,43.105929099903996,1835.6666208007248,-15.050265654405804,BD,Medium,2.699530660867476,0.3099441340661067,24.017123890996828
WM_39078,2019-09-14 02:43:20,94.52849782151695,25.175841960021888,66.39369744583783,-1.0998552738278615,111.93804177376715,46.00410232865335,2094.8338997254973,74.97543496462745,16887.828568824953,33.725398435442216,43.98134760366865,260.9661310592722,-99.0,34.35224133198202,D,Medium,4.89532900037964,0.3226505557227199,14.400374963127833
WM_27782,2019-06-20 11:23:20,10.116328814964474,,40.66468299344964,40.76941016315894,39.978218476104324,42.16169323452916,526.6519790638546,36.17894830641851,107919.51586304275,22.161787053363238,42.46013725879948,204.31848669403286,1165.5401820630532,47.02832228012117,BBB,Medium,2.9137576215652308,0.3957111546948265,24.77684730026228
WM_12580,2019-02-06 15:53:20,-121.37492279320757,,48.37826597990545,-0.9417621854788188,48.921666844408286,44.710186874018405,2773.881399677519,92.22459348702878,,44.3426331736742,47.21344131019724,355.27070783357345,1899.88022791008,45.35767735293921,A2,Low,4.238230250078948,0.4235667142764169,21.82553295942025
WM_37312,2019-09-01 08:03:20,12.466402805381255,10.098017501008847,41.66520626682365,0.9052390359768009,-11.673137357642972,44.635889770987404,783.1250124107431,37.35198199758293,550755.754189914,26.9440680724756,41.74018716391987,305.8400247262325,1197.0036444342884,12.612412708242605,BD,Low,2.9014171902180945,0.3097681862471299,26.552565858712907
WM_32507,2019-07-26 12:03:20,-144.32368746730504,37.660509982901566,45.303119085919164,-0.3116765923566357,42.884405886250704,46.171365876531475,786.648236958128,39.549407619742325,,25.419696253806208,42.608076810608495,337.65191895810483,1220.5091383235,11.983074239632154,BCB,Medium,2.6954735879641296,0.3834427187686466,24.02573639848729
WM_31505,2019-07-17 06:33:20,10.1122524923131,13.72732014655601,74.5146160902387,39.19588405437264,40.976302586228435,40.222525629507054,532.384394228931,38.08904349385024,,22.11030902238689,40.09148192717128,292.1225631697114,1164.806431505099,6.509874228993299,BCB,Medium,4.052053521204093,0.3557686727433425,25.704797805820625
WM_39945,2019-09-20 21:43:20,95.06866073097618,16.085577754436688,76.77646113516296,-1.1254739267765546,114.19953126244542,43.63693391626746,2505.300656651446,85.08783658076388,18677.99258457808,43.39842926182585,44.57552680407379,266.6822519734349,1808.7504290044433,39.09479801743016,AAA,Low,4.616191777558863,0.4815814019338356,25.16113477855418
WM_30527,2019-07-10 07:53:20,10.121983122799797,13.313760796345782,18.32769076844933,41.54059528507079,40.202587958481104,43.45748811057098,534.1116030782013,36.61103192252089,108230.60130019793,18.953937526261807,-10.124345841844333,334.6759381731071,1165.3191929023515,-33.2374972249791,A2,Medium,,0.3225368072144764,25.35970218475171
WM_30349,2019-07-09 00:33:20,-162.19639978455328,12.337739854943507,45.09421034248653,-99.0,5.196739335081347,43.9119350187769,870.0740325319009,44.98248755497029,126245.00213617466,29.124249249944445,-9.321195512909432,258.520042526234,1340.359029245435,15.579952589177955,D,Low,3.769656915700355,0.4016449395506146,26.125319677886328
WM_1986,2018-11-15 07:33:20,94.60826731053116,15.30165819784235,94.31359259781073,-99.0,40.871522309071814,42.993278725809176,2089.837536030412,74.40373901754842,-175639.97971494385,39.84888588879755,-99.0,,1726.156301864388,36.21029654011343,A,Low,,0.4428032913323371,16.684973123619944
WM_34656,2019-08-11 05:13:20,12.779787193125829,13.744283371422556,7.463719075076959,1.0483729517354727,133.12072737682664,40.835066800368466,759.9601707716304,38.83252101639645,,30.13943056372621,40.877784923871005,272.99887390351,1194.1035565170225,12.036985681197686,B,Low,2.4322290904903263,0.4424443979272894,41.50408462456417
WM_11564,2019-01-30 11:23:20,256.8775989941824,30.973207403523077,43.08001719328409,-99.0,-70.60579574732579,44.49309801731921,2830.7298144038787,93.76717596335354,19724.66974195123,36.636584220628144,45.32833857552946,503.2334640918377,1953.8790530950535,47.40372241636384,BBB,Low,2.2770838386541,0.3680053133823466,27.82983557916276
WM_11684,2019-01-31 08:03:20,15.266580305064311,,42.996977499761755,-0.4648608819101227,43.97695382281347,44.178691006109496,791.556223103662,39.90514381103322,-353800.3620484393,31.02310460187284,4.8744325642385045,501.5928192158512,1223.563040535296,-56.66296119319546,B2,Medium,2.63548603714068,0.4411696985946984,25.391162331259583
WM_8814,2019-01-09 06:13:20,30.6050875480844,12.692200613197606,69.25551316674736,-1.2064565191126695,44.211963434718285,42.85341196414139,881.156756595009,41.482371538950616,-8142.565739786369,36.13419024071837,44.4163731782374,,1343.073278630732,14.947228628758426,AAA,Medium,2.5546898165728065,0.4905143261298949,24.708657179338797
WM_36469,2019-08-24 10:33:20,365.7902215456252,13.687570984618914,80.95306233860134,46.96160079408711,38.735006530414665,39.59198465593725,534.0575301391202,36.95559430857315,110055.90738619516,26.69928667457603,-99.0,333.7717956124055,1165.6419797669885,-99.0,B,Low,0.6514743484296264,0.3583877377007609,20.72853717627928
WM_7921,2019-01-02 20:33:20,,,46.072029055257175,9.476003607055963,47.47094558905379,44.19003270594936,2855.975147053837,98.31144677716604,19677.680849946282,39.65234690907961,43.991023491362675,544.7124341833106,1956.3061179038027,103.75478476159195,B,Medium,3.615147340414665,0.4557369149583332,29.54893619310957
WM_19192,2019-04-06 03:43:20,94.79425481864227,-99.0,41.378548710448115,37.91547943639063,43.17426053357901,44.254839286325776,1102.575647955982,71.43618548959377,16628.99569660782,28.635834394518533,3.6364170518688894,288.94117057203687,1663.0992441170624,21.37292833972252,D,Medium,3.547434156506272,0.3483283832900748,33.899533163592785
WM_5599,2018-12-17 00:13:20,95.27599545625263,24.19958037627433,43.12580999672268,3.3656991578794804,43.70055013703395,43.79725801469484,2905.746200854813,86.69923143428095,19110.61483633396,39.13153730294404,-99.0,,2991.768081731301,49.62382819492117,,Medium,,0.3796304634248035,18.460740956223365
WM_25715,2019-06-04 15:33:20,96.89408259869305,20.3768642691608,37.34208044438249,105.49931315537935,35.02143661357574,35.759865064131276,1009.0744291214836,62.53107697041743,,17.75767107749845,46.58349085856236,296.2061700127044,1672.554732357693,21.141816063940748,BB,Medium,3.3566267367268128,0.4920880849672452,26.851847861909288
WM_28934,2019-06-28 19:23:20,94.70737273556612,26.968762454811102,44.23028551901204,-99.0,41.29908984854856,44.4550190040006,2031.6391123246908,71.31541936156367,16734.62373986065,35.730177107378104,44.178110009122726,171.39769845497082,1714.652372328634,35.81316429645699,ABC,Low,,0.4427341308353495,24.775161899738606
WM_27152,2019-06-15 18:43:20,21.298975074329213,11.591220761625086,-99.0,-1.1356391728056876,45.026236755167396,46.21792108603222,818.2054136278778,39.202069581942226,120583.05080707453,27.574005117847577,41.97343082222431,220.8430841850751,1259.7436092189312,15.054454093494652,BCB,Medium,3.197808478917055,0.3864042344307995,35.33144149622571
WM_12634,2019-02-07 00:53:20,37.904329241250316,,42.56172438705242,-0.9115172866929308,13.715358970899329,45.66990170432544,929.8817365400281,42.211155917272585,128358.51025280039,30.354620720149054,41.70601496009832,469.19279834689553,1439.771307204454,16.806643595556466,A,Low,3.3077684360850186,0.3690233384930309,26.825720729811238
WM_13643,2019-02-14 09:43:20,34.289888984959624,8.145043341939143,43.422024980456236,-0.5767843975939472,44.278382246933745,47.73257396143073,909.1553728091046,45.872436510852154,1064940.8739767394,30.17086749018336,43.99737601448465,,1427.1510429621815,17.63429524895335,BB,Low,4.25816889839591,0.3601005331230406,26.11782181379758
WM_30309,2019-07-08 17:23:20,94.43430868678541,15.363033713335753,43.187258957187126,-1.0259177383386104,122.94372607454292,45.88750898292189,2163.6090358674983,73.49486496946237,-432724.97458884335,29.09087921624573,92.03803980923796,231.2012658563728,1744.6666142501088,34.99347010658984,AC,Medium,4.210680540841176,0.4141939273762725,6.7385158068563324
WM_15250,2019-02-26 19:43:20,-91.92289337489962,8.241124883470114,72.32294620548346,11.98423758180871,44.320242353608634,45.678652092348436,937.288855039613,48.383143439466046,-142197.26950466278,42.59298681571697,-99.0,,1446.2005432540946,16.92543444906343,A,Low,2.88541360693473,0.4994467278647583,24.49387965541829
WM_40087,2019-09-21 21:23:20,94.74059664996159,28.648033652366784,45.64835220520849,1.7518043541009938,137.85338711192702,44.61440614303753,2964.1239248162296,88.84830142794827,17745.80046780836,50.7045642604355,-99.0,244.57331078317156,1624.2755598948002,,D,Low,4.204535221139514,0.4546583526573459,26.613744931408554
WM_1845,2018-11-14 07:03:20,156.61052201149167,14.870031795810569,99.15463864758398,-99.0,42.67655939533317,42.539272533570454,729.4653521389167,38.944965246011954,117899.70611424664,43.85846225017315,43.26784267863255,,-781.6710997652938,,ABC,Low,6.636755129165755,0.4350779156286094,31.44212898329526
WM_26127,2019-06-08 07:33:20,10.380593968158962,10.809108015173251,64.87492248130988,1.664404666572223,41.73348399309761,41.290292407983316,776.0288366888998,37.204013200161974,114795.63672647765,26.385469081714877,42.03172310708573,319.0823880768785,1176.068748924,12.871531708522367,A,Medium,3.606002474412096,0.4190042238904954,
WM_19174,2019-04-06 00:03:20,17.883421881552316,8.690622147246117,42.27925182699283,-0.8667098902513092,44.324181929383485,40.546555020093884,785.9621191850459,39.03393479087378,121578.46381104848,33.14239951487103,84.75261844107872,172.15400801802483,1244.8373682672216,12.899526685673607,AB,Low,4.5297882116621935,0.3184641585537939,25.47875306799261
WM_10233,2019-01-19 13:03:20,42.701636963852415,11.420588786325247,-5.760235370047218,-99.0,6.60620372337862,46.36902011591758,969.631456746528,47.38969587812829,306708.4591982264,37.476680212956815,-99.0,569.8792360038643,1490.0235361218286,17.685152685094756,BBB,Medium,7.134343001022961,0.3227832745462714,26.268337750059462
WM_23554,2019-05-18 12:33:20,92.44151873043086,,43.00407650217826,69.39563927826039,44.12131277761018,43.42760199142023,2128.416784924426,72.31195190521832,17058.72161024418,25.906069431954126,41.68567060347394,261.8006130218456,1711.8328523496225,34.62024580696879,BB,Medium,3.1088450654430444,0.3054027276576177,29.846514302861024
WM_12038,2019-02-02 20:33:20,96.58549660202686,22.636305002574147,83.42414669432941,4.989082122240403,43.78007142159503,44.98282790015246,2797.678674628473,96.99733339645523,18818.326993803432,43.350091002588904,,,1982.6335427761248,45.075925938648254,BBB,Medium,3.1811464327454804,0.3152833379163554,26.39927945842886
WM_24452,2019-05-24 22:23:20,14.658950387806374,9.468516089303533,43.63504086254596,0.0690195901878913,2.0729644045752806,45.35043713708845,771.2337308094354,39.575297702554586,-226704.40347265807,28.360375276127854,41.88782725598113,251.11452626631024,1210.3490968514095,13.873010459103787,AB,Medium,3.2353587982455756,0.3123614015971402,24.251371931355195
WM_21012,2019-04-29 20:03:20,11.29690473515481,14.235796348279116,44.22743282520192,1.6084295162757565,-21.39104134038429,43.678452233040936,766.3009367679823,38.207424123234404,118176.96767427801,36.50767379961621,-99.0,217.7766098501688,1183.8601489637845,13.279316870958176,A,Medium,3.5693442125527417,0.3868450727580703,9.84170346954926
WM_26556,2019-06-11 08:43:20,10.11524840082328,-99.0,40.75762424247074,41.3870099045329,40.43648134562788,42.79962170458928,537.8714395306874,36.46506444826939,112687.63004595472,19.181216039599146,2.111193757433263,185.3312034509357,1166.534889422477,5.9130756207975645,BB,Medium,4.828124310458612,0.3753721486522279,21.17375817517255
WM_1941,2018-11-14 23:03:20,95.06853148407468,40.87264368977289,45.95378659689654,2.765787673900014,151.56848773151998,41.15584281648489,1882.9410787210068,75.00078373611903,17136.749873239416,42.857906837531296,44.57538463248215,540.969018510008,1674.7933191756933,-26.797064807411324,BD,Medium,4.573597293974527,0.44970789182996795,27.37203975636968
WM_30895,2019-07-12 22:43:20,-309.2598410439182,9.156202794340707,46.129839697293605,-0.7755820926052224,43.09165693682061,43.54693444980943,912.2846869921083,43.47204399151931,418063.3988093949,30.504369148339162,42.69637946855824,273.13933208667186,1392.413086446922,83.72382822188256,AC,Medium,-0.9370226207990892,0.3571156735929652,42.40988825815513
WM_10758,2019-01-23 13:33:20,96.70011199352442,25.889792268929444,44.065308015279065,7.101401963290988,45.4113799139821,44.157572267128096,2739.7381052693067,93.94769812228071,19635.87574284336,41.69258829431819,46.37012319287686,506.01630614631495,1984.8438283933344,42.92727927737848,,Low,3.952020061937713,0.3510752832431548,24.14187930212245
WM_23270,2019-05-16 13:03:20,-19.65467738714616,25.393820353940484,42.03977854951322,-0.5445365117648753,44.50181167236214,41.42540677594181,2190.885226756928,75.60470201821676,17420.217659557205,23.155996258712648,41.55056829126731,253.97957150108746,1728.2060718477621,34.990782014284676,BBB,Medium,3.7419610554469074,0.4281788706346436,
WM_16934,2019-03-14 10:23:20,182.2973074724146,8.579289353201467,42.78026127280221,0.5733776887077376,43.78308544283783,45.393040416344995,760.5597303587656,39.457037439790895,118348.49357504211,21.291780659396146,-2.193646574067138,,1199.1306977970355,12.882677945478546,A2,Medium,4.503694411854383,0.3675685006105318,26.35593908880724
